country;plant_type;period_key;ACTH;POH;MOH;FOH;UOH;SOH;EPDH;EMDH;EFDH;EUDH;ESDH;SH;ESH;wAF;wEAF;wPOF;wMOF;wFOF;wUOF;wSOF;wEPOF;wEMOF;wEFOF;wEUOF;wESOF;wPOR;wMOR;wFOR;wUOR;wSOR;wEPOR;wEMOR;wEFOR;wEUOR;wESOR;n_units;cap_total_MW;uAF;uEAF;uPOF;uMOF;uFOF;uSOF;uUOF;uEPOF;uEMOF;uEFOF;uESOF;uEUOF;uPOR;uMOR;uFOR;uSOR;uUOR;uEPOR;uEMOR;uEFOR;uESOR;uEUOR;D_h;N_FO;TOT_FO_h;N_EFO;TOT_EFO_h;N_UO;TOT_UO_h;N_EUO;TOT_EUO_h;N_PO;TOT_PO_h;N_EPO;TOT_EPO_h;N_MO;TOT_MO_h;N_EMO;TOT_EMO_h;N_SO;TOT_SO_h;N_ESO;TOT_ESO_h;N_EFD;TOT_EFD_h;N_EUD;TOT_EUD_h;RR_fo_h;FR_fo_h;RR_efo_h;FR_efo_h;RR_uo_h;FR_uo_h;RR_euo_h;FR_euo_h;RR_po_h;FR_po_h;RR_epo_h;FR_epo_h;RR_mo_h;FR_mo_h;RR_emo_h;FR_emo_h;RR_so_h;FR_so_h;RR_eso_h;FR_eso_h;RR_efd_h;FR_efd_h;RR_eud_h;FR_eud_h;wRR_fo_h;wFR_fo_h;wRR_efo_h;wFR_efo_h;wRR_uo_h;wFR_uo_h;wRR_euo_h;wFR_euo_h;wRR_po_h;wFR_po_h;wRR_epo_h;wFR_epo_h;wRR_mo_h;wFR_mo_h;wRR_emo_h;wFR_emo_h;wRR_so_h;wFR_so_h;wRR_eso_h;wFR_eso_h;wRR_efd_h;wFR_efd_h;wRR_eud_h;wFR_eud_h;EFD_mw_mean;EFD_mw_std;EUD_mw_mean;EUD_mw_std;wEFD_mw_mean;wEFD_mw_std;wEUD_mw_mean;wEUD_mw_std;n_years
GB;Biomass;08;2976.0000;0.0000;604.9091;98.3636;98.3636;604.9091;0.0000;20.8669;16.0125;16.0125;20.8669;2371.0909;2350.2240;0.7968;0.7897;0.0000;0.2032;0.0329;0.0329;0.2032;0.0000;0.2103;0.0383;0.0383;0.2103;0.0000;0.2032;0.0338;0.0338;0.2032;0.0000;0.2103;0.0415;0.0415;0.2103;4.0000;2586.8182;0.7967;0.7897;0.0000;0.2033;0.0331;0.2033;0.0331;0.0000;0.2103;0.0384;0.2103;0.0384;0.0000;0.2033;0.0340;0.2033;0.0340;0.0000;0.2103;0.0415;0.2103;0.0415;2258.7273;1.0909;98.3636;13.0000;273.2727;1.0909;98.3636;13.0000;273.2727;0.0000;0.0000;0.0000;0.0000;4.0000;604.9091;6.9091;717.2727;4.0000;604.9091;6.9091;717.2727;12.8182;174.9091;12.8182;174.9091;0.3094;0.0005;0.0680;0.0069;0.3094;0.0005;0.0680;0.0069;;0.0000;;0.0000;0.0080;0.0020;0.0108;0.0034;0.0080;0.0020;0.0108;0.0034;0.0892;0.0069;0.0892;0.0069;0.3094;0.0005;0.0677;0.0070;0.3094;0.0005;0.0677;0.0070;;0.0000;;0.0000;0.0080;0.0020;0.0108;0.0034;0.0080;0.0020;0.0108;0.0034;0.0889;0.0069;0.0889;0.0069;64.0904;60.0447;64.0904;60.0447;64.1654;59.9075;64.1654;59.9075;11
GB;Biomass;09;2880.0000;0.0000;566.5455;115.9091;115.9091;566.5455;0.0000;13.1393;13.6492;13.6492;13.1393;2313.4545;2300.3152;0.8023;0.7977;0.0000;0.1977;0.0399;0.0399;0.1977;0.0000;0.2023;0.0447;0.0447;0.2023;0.0000;0.1977;0.0307;0.0307;0.1977;0.0000;0.2023;0.0371;0.0371;0.2023;4.0000;2586.8182;0.8033;0.7987;0.0000;0.1967;0.0402;0.1967;0.0402;0.0000;0.2013;0.0450;0.2013;0.0450;0.0000;0.1967;0.0310;0.1967;0.0310;0.0000;0.2013;0.0373;0.2013;0.0373;2217.9091;0.9091;115.9091;10.6364;255.5455;0.9091;115.9091;10.6364;255.5455;0.0000;0.0000;0.0000;0.0000;3.1818;566.5455;3.9091;662.0909;3.1818;566.5455;3.9091;662.0909;10.3636;139.6364;10.3636;139.6364;0.2962;0.0005;0.0760;0.0058;0.2962;0.0005;0.0760;0.0058;;0.0000;;0.0000;0.0114;0.0017;0.0092;0.0021;0.0114;0.0017;0.0092;0.0021;0.0847;0.0056;0.0847;0.0056;0.2962;0.0005;0.0758;0.0057;0.2962;0.0005;0.0758;0.0057;;0.0000;;0.0000;0.0114;0.0017;0.0092;0.0021;0.0114;0.0017;0.0092;0.0021;0.0844;0.0056;0.0844;0.0056;66.5482;59.8997;66.5482;59.8997;66.1992;59.3954;66.1992;59.3954;11
GB;Biomass;10;2976.0000;0.0000;463.7000;196.7000;196.7000;463.7000;0.0000;37.5384;49.1819;49.1819;37.5384;2512.3000;2474.7616;0.8439;0.8312;0.0000;0.1561;0.0660;0.0660;0.1561;0.0000;0.1688;0.0826;0.0826;0.1688;0.0000;0.1561;0.0527;0.0527;0.1561;0.0000;0.1688;0.0745;0.0745;0.1688;4.0000;2586.0000;0.8442;0.8316;0.0000;0.1558;0.0661;0.1558;0.0661;0.0000;0.1684;0.0826;0.1684;0.0826;0.0000;0.1558;0.0527;0.1558;0.0527;0.0000;0.1684;0.0744;0.1684;0.0744;2405.5000;3.0000;196.7000;12.8000;414.5000;3.0000;196.7000;12.8000;414.5000;0.0000;0.0000;0.0000;0.0000;2.9000;463.7000;4.7000;570.5000;2.9000;463.7000;4.7000;570.5000;13.1000;217.8000;13.1000;217.8000;0.0870;0.0013;0.0569;0.0063;0.0870;0.0013;0.0569;0.0063;;0.0000;;0.0000;0.0179;0.0016;0.0198;0.0025;0.0179;0.0016;0.0198;0.0025;0.0745;0.0064;0.0745;0.0064;0.0870;0.0013;0.0569;0.0063;0.0870;0.0013;0.0569;0.0063;;0.0000;;0.0000;0.0179;0.0016;0.0199;0.0025;0.0179;0.0016;0.0199;0.0025;0.0745;0.0064;0.0745;0.0064;133.1886;91.8351;133.1886;91.8351;133.3751;91.8231;133.3751;91.8231;10
GB;Biomass;11;2880.0000;0.0000;168.2000;67.0000;67.0000;168.2000;0.0000;48.3839;39.2896;39.2896;48.3839;2711.8000;2663.4161;0.9412;0.9242;0.0000;0.0588;0.0232;0.0232;0.0588;0.0000;0.0758;0.0369;0.0369;0.0758;0.0000;0.0588;0.0229;0.0229;0.0588;0.0000;0.0758;0.0369;0.0369;0.0758;4.0000;2586.0000;0.9416;0.9248;0.0000;0.0584;0.0233;0.0584;0.0233;0.0000;0.0752;0.0369;0.0752;0.0369;0.0000;0.0584;0.0229;0.0584;0.0229;0.0000;0.0752;0.0368;0.0752;0.0368;2500.6000;1.6000;67.0000;18.5000;352.2000;1.6000;67.0000;18.5000;352.2000;0.0000;0.0000;0.0000;0.0000;3.1000;168.2000;4.1000;379.4000;3.1000;168.2000;4.1000;379.4000;18.8000;285.2000;18.8000;285.2000;0.2663;0.0007;0.0606;0.0080;0.2663;0.0007;0.0606;0.0080;;0.0000;;0.0000;0.0243;0.0014;0.0207;0.0018;0.0243;0.0014;0.0207;0.0018;0.0712;0.0080;0.0712;0.0080;0.2662;0.0007;0.0607;0.0080;0.2662;0.0007;0.0607;0.0080;;0.0000;;0.0000;0.0243;0.0014;0.0207;0.0018;0.0243;0.0014;0.0207;0.0018;0.0713;0.0081;0.0713;0.0081;94.6719;85.1196;94.6719;85.1196;95.3689;85.1835;95.3689;85.1835;10
GB;Biomass;12;2976.0000;0.0000;95.4000;76.9000;76.9000;95.4000;0.0000;12.8401;22.6884;22.6884;12.8401;2880.6000;2867.7599;0.9680;0.9636;0.0000;0.0320;0.0256;0.0256;0.0320;0.0000;0.0364;0.0333;0.0333;0.0364;0.0000;0.0320;0.0242;0.0242;0.0320;0.0000;0.0364;0.0317;0.0317;0.0364;4.0000;2586.0000;0.9679;0.9636;0.0000;0.0321;0.0258;0.0321;0.0258;0.0000;0.0364;0.0335;0.0364;0.0335;0.0000;0.0321;0.0244;0.0321;0.0244;0.0000;0.0364;0.0319;0.0364;0.0319;2772.8000;2.7000;76.9000;17.9000;321.6000;2.7000;76.9000;17.9000;321.6000;0.0000;0.0000;0.0000;0.0000;2.3000;95.4000;4.9000;203.2000;2.3000;95.4000;4.9000;203.2000;17.6000;244.7000;17.6000;244.7000;0.1131;0.0010;0.0686;0.0067;0.1131;0.0010;0.0686;0.0067;;0.0000;;0.0000;0.0436;0.0009;0.0291;0.0018;0.0436;0.0009;0.0291;0.0018;0.0774;0.0066;0.0774;0.0066;0.1131;0.0010;0.0685;0.0067;0.1131;0.0010;0.0685;0.0067;;0.0000;;0.0000;0.0437;0.0009;0.0291;0.0018;0.0437;0.0009;0.0291;0.0018;0.0773;0.0066;0.0773;0.0066;59.6815;48.6776;59.6815;48.6776;59.8936;48.7637;59.8936;48.7637;10
GB;Fossil Gas;01;48089.4545;129.3636;772.8182;619.5455;630.8182;890.9091;45.2514;181.8147;209.4390;211.7926;224.7125;47198.5455;46973.8329;0.9804;0.9729;0.0018;0.0180;0.0123;0.0125;0.0196;0.0039;0.0234;0.0182;0.0185;0.0271;0.0019;0.0181;0.0123;0.0125;0.0196;0.0040;0.0235;0.0182;0.0185;0.0271;64.6364;33763.9091;0.9813;0.9767;0.0027;0.0162;0.0128;0.0187;0.0131;0.0036;0.0200;0.0172;0.0233;0.0174;0.0027;0.0163;0.0127;0.0187;0.0130;0.0037;0.0201;0.0171;0.0233;0.0173;46247.6364;18.0909;619.5455;56.6364;1412.7273;18.4545;630.8182;57.5455;1431.2727;1.3636;129.3636;2.6364;208.3636;13.0000;772.8182;26.6364;1652.0000;13.9091;890.9091;27.6364;1841.8182;44.7273;793.1818;45.4545;800.4545;0.0410;0.0004;0.0596;0.0013;0.0411;0.0004;0.0598;0.0013;0.0273;0.0000;0.0466;0.0001;0.0213;0.0003;0.0180;0.0006;0.0205;0.0003;0.0172;0.0006;0.0890;0.0010;0.0898;0.0010;0.0453;0.0004;0.0614;0.0014;0.0458;0.0004;0.0620;0.0015;0.0314;0.0000;0.0515;0.0001;0.0213;0.0003;0.0201;0.0008;0.0208;0.0003;0.0187;0.0008;0.0819;0.0012;0.0828;0.0012;204.0019;175.5347;205.0726;176.6067;232.7947;184.9842;233.9303;186.4164;11
GB;Fossil Gas;02;43856.6364;310.0000;830.1818;480.6364;484.6364;1136.1818;44.4150;141.6693;202.2042;202.4471;185.8414;42720.4545;42534.6131;0.9760;0.9691;0.0050;0.0191;0.0097;0.0098;0.0240;0.0071;0.0239;0.0165;0.0166;0.0309;0.0051;0.0193;0.0098;0.0099;0.0240;0.0072;0.0241;0.0167;0.0168;0.0309;64.6364;33763.9091;0.9738;0.9696;0.0071;0.0192;0.0109;0.0262;0.0110;0.0081;0.0224;0.0155;0.0304;0.0156;0.0073;0.0194;0.0111;0.0262;0.0112;0.0083;0.0226;0.0158;0.0304;0.0158;41892.3636;17.0000;480.6364;54.3636;1366.3636;17.5455;484.6364;55.1818;1371.9091;2.2727;310.0000;3.3636;398.0000;11.7273;830.1818;25.7273;1571.8182;13.4545;1136.1818;28.1818;1964.2727;41.3636;885.7273;41.8182;887.2727;0.0433;0.0004;0.0449;0.0013;0.0445;0.0004;0.0454;0.0013;0.0547;0.0001;0.0340;0.0001;0.0180;0.0003;0.0184;0.0006;0.0161;0.0003;0.0157;0.0007;0.0498;0.0010;0.0503;0.0010;0.0469;0.0004;0.0429;0.0015;0.0481;0.0004;0.0433;0.0016;0.0531;0.0001;0.0329;0.0001;0.0194;0.0003;0.0204;0.0008;0.0173;0.0003;0.0168;0.0009;0.0459;0.0012;0.0463;0.0012;185.5123;150.2815;185.3999;150.1499;208.0224;160.6363;207.8692;160.5302;11
GB;Fossil Gas;03;48021.9091;164.8182;1656.9091;623.6364;625.5455;1819.8182;50.6838;356.7290;271.3377;272.1445;406.6061;46202.0909;45795.4848;0.9634;0.9517;0.0019;0.0348;0.0133;0.0133;0.0366;0.0039;0.0446;0.0215;0.0215;0.0483;0.0019;0.0348;0.0135;0.0136;0.0366;0.0040;0.0446;0.0218;0.0219;0.0483;64.6364;33715.6364;0.9621;0.9536;0.0034;0.0346;0.0130;0.0379;0.0130;0.0045;0.0420;0.0186;0.0464;0.0187;0.0036;0.0347;0.0132;0.0379;0.0132;0.0047;0.0421;0.0189;0.0464;0.0190;44906.6364;16.4545;623.6364;54.5455;1712.0909;16.8182;625.5455;55.0000;1715.7273;1.6364;164.8182;2.7273;286.6364;15.5455;1656.9091;31.0909;2832.2727;16.8182;1819.8182;33.2727;3115.2727;41.8182;1088.4545;42.0000;1090.1818;0.0296;0.0004;0.0376;0.0012;0.0300;0.0004;0.0378;0.0012;0.0537;0.0000;0.0337;0.0001;0.0154;0.0004;0.0115;0.0007;0.0144;0.0004;0.0110;0.0008;0.0470;0.0009;0.0471;0.0010;0.0301;0.0004;0.0339;0.0014;0.0306;0.0004;0.0340;0.0014;0.0639;0.0000;0.0377;0.0001;0.0161;0.0004;0.0124;0.0009;0.0148;0.0004;0.0116;0.0009;0.0393;0.0011;0.0394;0.0011;217.8401;166.3952;218.0125;166.4976;247.8671;165.9664;248.0799;166.0461;11
GB;Fossil Gas;04;46407.2727;263.9091;2713.5455;795.5455;808.8182;2964.1818;17.6375;357.0507;272.7173;286.2591;361.1463;43443.0909;43081.9446;0.9382;0.9270;0.0039;0.0583;0.0207;0.0211;0.0618;0.0047;0.0695;0.0289;0.0300;0.0730;0.0042;0.0584;0.0212;0.0217;0.0618;0.0049;0.0697;0.0297;0.0308;0.0730;64.4545;33619.4545;0.9360;0.9282;0.0057;0.0586;0.0172;0.0640;0.0175;0.0061;0.0663;0.0231;0.0718;0.0237;0.0060;0.0589;0.0178;0.0640;0.0181;0.0064;0.0666;0.0240;0.0718;0.0246;42280.0000;21.5455;795.5455;48.9091;1517.5455;21.8182;808.8182;49.4545;1558.9091;1.2727;263.9091;2.5455;304.0909;15.6364;2713.5455;25.5455;3864.5455;16.6364;2964.1818;27.2727;4127.2727;32.0000;722.0000;32.4545;750.0909;0.0371;0.0005;0.0338;0.0012;0.0369;0.0005;0.0336;0.0012;0.1347;0.0000;0.0926;0.0001;0.0058;0.0004;0.0062;0.0006;0.0056;0.0004;0.0062;0.0007;0.0501;0.0008;0.0499;0.0008;0.0305;0.0005;0.0296;0.0013;0.0300;0.0005;0.0292;0.0013;0.1353;0.0000;0.0962;0.0001;0.0058;0.0004;0.0066;0.0007;0.0058;0.0004;0.0067;0.0008;0.0466;0.0009;0.0458;0.0010;280.8576;160.2729;290.9264;168.0077;314.1978;155.2860;329.8370;165.3342;11
GB;Fossil Gas;05;47954.1818;277.5455;3564.1818;682.5455;723.1818;3801.0909;23.6074;463.5214;215.6746;218.7512;484.0521;44153.0909;43669.0388;0.9200;0.9058;0.0048;0.0765;0.0157;0.0170;0.0800;0.0055;0.0901;0.0212;0.0226;0.0942;0.0053;0.0768;0.0165;0.0178;0.0800;0.0060;0.0905;0.0224;0.0239;0.0942;64.4545;33619.4545;0.9206;0.9104;0.0057;0.0745;0.0143;0.0794;0.0151;0.0062;0.0843;0.0187;0.0896;0.0197;0.0063;0.0750;0.0151;0.0794;0.0159;0.0068;0.0847;0.0200;0.0896;0.0209;42724.0000;20.8182;682.5455;53.8182;1337.3636;21.3636;723.1818;54.2727;1383.7273;1.8182;277.5455;5.0909;345.8182;21.6364;3564.1818;33.5455;4930.7273;22.9091;3801.0909;37.3636;5230.1818;38.0000;654.8182;38.6364;660.5455;0.0585;0.0005;0.0554;0.0013;0.0583;0.0005;0.0542;0.0013;0.1928;0.0000;0.1466;0.0001;0.0057;0.0005;0.0062;0.0008;0.0057;0.0006;0.0063;0.0009;0.0721;0.0009;0.0724;0.0010;0.0597;0.0005;0.0556;0.0015;0.0591;0.0005;0.0535;0.0015;0.1893;0.0000;0.1467;0.0001;0.0053;0.0005;0.0061;0.0010;0.0054;0.0005;0.0063;0.0011;0.0706;0.0011;0.0707;0.0012;223.2863;158.0850;226.1718;161.7322;254.1711;163.0800;258.0285;167.2971;11
GB;Fossil Gas;06;46390.3636;414.0909;4127.8182;717.4545;724.4545;4534.9091;17.1955;548.2043;216.8204;227.2850;554.9352;41855.4545;41300.5194;0.8931;0.8760;0.0086;0.0984;0.0142;0.0143;0.1069;0.0090;0.1155;0.0206;0.0211;0.1240;0.0098;0.0994;0.0158;0.0160;0.1069;0.0103;0.1166;0.0229;0.0235;0.1240;64.5455;33693.0909;0.9022;0.8902;0.0089;0.0891;0.0155;0.0978;0.0157;0.0092;0.1010;0.0202;0.1098;0.0206;0.0100;0.0901;0.0171;0.0978;0.0172;0.0104;0.1020;0.0223;0.1098;0.0227;40154.4545;21.2727;717.4545;57.5455;1439.1818;22.0909;724.4545;58.6364;1467.1818;4.8182;414.0909;6.4545;486.0000;21.6364;4127.8182;35.7273;5777.9091;25.6364;4534.9091;41.3636;6235.9091;42.3636;721.7273;43.0909;742.7273;0.0445;0.0006;0.0475;0.0015;0.0454;0.0006;0.0475;0.0016;0.0431;0.0001;0.0473;0.0002;0.0053;0.0006;0.0058;0.0009;0.0054;0.0007;0.0060;0.0011;0.0665;0.0011;0.0662;0.0011;0.0433;0.0005;0.0478;0.0017;0.0447;0.0005;0.0476;0.0018;0.0398;0.0001;0.0485;0.0002;0.0053;0.0006;0.0060;0.0012;0.0051;0.0007;0.0061;0.0014;0.0637;0.0014;0.0629;0.0014;214.2504;160.8900;218.1803;162.0457;245.9226;166.8740;250.3921;166.7319;11
GB;Fossil Gas;07;47886.5455;297.7273;3773.3636;747.6364;749.5455;4069.1818;13.9321;602.1211;291.1216;292.1868;614.9881;43817.3636;43202.3756;0.9105;0.8930;0.0068;0.0827;0.0136;0.0136;0.0895;0.0072;0.0998;0.0216;0.0217;0.1070;0.0076;0.0834;0.0146;0.0146;0.0895;0.0081;0.1007;0.0232;0.0233;0.1070;64.3636;33511.2727;0.9150;0.9021;0.0062;0.0789;0.0156;0.0850;0.0157;0.0065;0.0915;0.0217;0.0979;0.0218;0.0068;0.0795;0.0165;0.0850;0.0166;0.0072;0.0922;0.0231;0.0979;0.0232;42004.3636;18.9091;747.6364;56.6364;1645.0909;19.1818;749.5455;57.3636;1652.0909;1.9091;297.7273;5.3636;380.2727;20.3636;3773.3636;34.4545;5508.9091;21.9091;4069.1818;38.4545;5882.1818;41.2727;897.4545;41.7273;902.5455;0.0369;0.0005;0.0335;0.0014;0.0371;0.0005;0.0338;0.0014;0.0425;0.0000;0.0447;0.0001;0.0065;0.0005;0.0069;0.0009;0.0065;0.0005;0.0071;0.0010;0.0537;0.0010;0.0542;0.0011;0.0423;0.0005;0.0364;0.0017;0.0427;0.0005;0.0366;0.0018;0.0427;0.0001;0.0452;0.0002;0.0066;0.0005;0.0074;0.0011;0.0066;0.0006;0.0075;0.0012;0.0559;0.0014;0.0563;0.0014;220.8044;168.7137;220.4627;168.7105;256.4001;184.2393;256.1890;184.2307;11
GB;Fossil Gas;08;47898.3636;329.4545;4195.6364;674.6364;683.3636;4516.3636;16.2071;497.0594;381.0722;385.2084;509.1303;43382.0000;42872.8697;0.9016;0.8881;0.0055;0.0931;0.0148;0.0149;0.0984;0.0061;0.1061;0.0244;0.0247;0.1119;0.0062;0.0936;0.0160;0.0161;0.0984;0.0068;0.1068;0.0264;0.0267;0.1119;64.4545;33584.9091;0.9057;0.8951;0.0068;0.0877;0.0141;0.0943;0.0143;0.0072;0.0980;0.0221;0.1049;0.0224;0.0076;0.0883;0.0153;0.0943;0.0155;0.0080;0.0988;0.0239;0.1049;0.0242;41859.0000;19.0000;674.6364;51.7273;1673.9091;19.0909;683.3636;52.4545;1693.1818;1.9091;329.4545;5.0000;384.3636;20.7273;4195.6364;36.1818;5674.2727;22.5455;4516.3636;39.8182;6039.3636;36.8182;999.2727;37.7273;1009.8182;0.0394;0.0005;0.0338;0.0013;0.0372;0.0005;0.0338;0.0013;0.0075;0.0000;0.0261;0.0001;0.0047;0.0005;0.0058;0.0009;0.0048;0.0006;0.0059;0.0010;0.0479;0.0009;0.0488;0.0009;0.0355;0.0005;0.0324;0.0015;0.0341;0.0005;0.0326;0.0015;0.0094;0.0001;0.0277;0.0001;0.0045;0.0005;0.0063;0.0011;0.0046;0.0006;0.0064;0.0012;0.0449;0.0012;0.0462;0.0012;253.2907;151.6924;253.5575;152.2655;276.4498;153.7846;277.1914;154.3646;11
GB;Fossil Gas;09;46465.5455;284.8182;3716.5455;645.8182;648.4545;3998.7273;86.1381;501.1525;307.8018;308.8399;586.2525;42466.8182;41880.5657;0.9065;0.8893;0.0059;0.0876;0.0142;0.0143;0.0935;0.0093;0.1015;0.0219;0.0220;0.1107;0.0065;0.0881;0.0156;0.0157;0.0935;0.0104;0.1022;0.0242;0.0243;0.1107;64.5455;33697.6364;0.9138;0.9012;0.0061;0.0801;0.0139;0.0862;0.0140;0.0080;0.0909;0.0206;0.0988;0.0206;0.0067;0.0807;0.0151;0.0862;0.0152;0.0088;0.0916;0.0225;0.0988;0.0226;41018.0000;17.9091;645.8182;44.9091;1455.4545;18.2727;648.4545;45.5455;1462.5455;2.0000;284.8182;3.1818;441.2727;21.8182;3716.5455;32.8182;5013.3636;23.4545;3998.7273;34.8182;5447.5455;31.0000;809.6364;31.5455;814.0909;0.0335;0.0005;0.0306;0.0012;0.0344;0.0005;0.0309;0.0012;0.0289;0.0001;0.0132;0.0001;0.0056;0.0006;0.0060;0.0008;0.0056;0.0006;0.0059;0.0009;0.0461;0.0008;0.0470;0.0008;0.0366;0.0004;0.0317;0.0014;0.0371;0.0005;0.0320;0.0014;0.0282;0.0001;0.0124;0.0001;0.0056;0.0006;0.0067;0.0011;0.0057;0.0007;0.0065;0.0012;0.0452;0.0010;0.0465;0.0010;232.6550;163.1325;234.1531;166.4726;256.5575;165.7568;259.9070;171.0676;11
GB;Fossil Gas;10;47988.0000;170.7000;2308.0000;712.0000;712.9000;2477.8000;185.3209;439.1099;237.7126;238.6820;623.4614;45510.2000;44886.7386;0.9464;0.9282;0.0033;0.0503;0.0126;0.0126;0.0536;0.0096;0.0623;0.0178;0.0179;0.0718;0.0035;0.0505;0.0132;0.0132;0.0536;0.0103;0.0626;0.0186;0.0187;0.0718;64.5000;33650.9000;0.9482;0.9352;0.0036;0.0482;0.0148;0.0518;0.0148;0.0075;0.0574;0.0197;0.0648;0.0198;0.0038;0.0485;0.0153;0.0518;0.0153;0.0080;0.0576;0.0204;0.0648;0.0205;43769.3000;24.0000;712.0000;57.5000;1394.3000;24.2000;712.9000;58.3000;1397.6000;1.4000;170.7000;3.1000;507.4000;22.1000;2308.0000;38.6000;3714.6000;23.3000;2477.8000;40.7000;4218.7000;37.4000;682.3000;38.1000;684.7000;0.0595;0.0006;0.0498;0.0014;0.0597;0.0006;0.0502;0.0014;0.1785;0.0000;0.0129;0.0001;0.0097;0.0005;0.0097;0.0009;0.0095;0.0006;0.0092;0.0010;0.0805;0.0009;0.0818;0.0009;0.0645;0.0005;0.0529;0.0015;0.0647;0.0005;0.0538;0.0015;0.1780;0.0000;0.0116;0.0001;0.0097;0.0005;0.0102;0.0011;0.0094;0.0006;0.0095;0.0012;0.0796;0.0011;0.0819;0.0011;216.9802;145.7954;217.1711;145.8963;243.4803;152.3590;243.7960;152.4037;10
GB;Fossil Gas;11;46440.0000;64.4000;1357.1000;832.4000;836.0000;1417.9000;104.0894;260.4822;254.3072;261.7778;357.1010;45022.1000;44664.9990;0.9668;0.9567;0.0013;0.0320;0.0152;0.0153;0.0332;0.0050;0.0387;0.0216;0.0220;0.0433;0.0013;0.0321;0.0156;0.0156;0.0332;0.0052;0.0388;0.0221;0.0225;0.0433;64.5000;33650.9000;0.9694;0.9617;0.0014;0.0293;0.0180;0.0306;0.0181;0.0036;0.0349;0.0235;0.0383;0.0237;0.0014;0.0293;0.0182;0.0306;0.0183;0.0038;0.0349;0.0238;0.0383;0.0240;43767.3000;17.8000;832.4000;56.9000;1614.2000;18.1000;836.0000;57.6000;1632.6000;1.2000;64.4000;2.5000;247.4000;13.6000;1357.1000;25.7000;2443.7000;14.5000;1417.9000;27.2000;2672.7000;44.3000;781.8000;45.2000;796.6000;0.0228;0.0004;0.0360;0.0013;0.0231;0.0004;0.0361;0.0014;0.0708;0.0000;0.0280;0.0001;0.0118;0.0003;0.0119;0.0006;0.0116;0.0003;0.0116;0.0006;0.0588;0.0010;0.0591;0.0011;0.0273;0.0004;0.0393;0.0015;0.0275;0.0004;0.0393;0.0015;0.0722;0.0000;0.0308;0.0001;0.0119;0.0003;0.0130;0.0007;0.0120;0.0004;0.0123;0.0008;0.0569;0.0012;0.0569;0.0012;196.2791;166.6414;201.2047;171.5811;234.4012;179.3126;241.6875;186.1025;10
GB;Fossil Gas;12;47988.0000;20.2000;958.4000;554.8000;559.0000;974.4000;54.6857;298.3497;246.0262;255.3636;343.6980;47013.6000;46669.9020;0.9772;0.9665;0.0005;0.0224;0.0102;0.0103;0.0228;0.0031;0.0309;0.0162;0.0166;0.0335;0.0005;0.0224;0.0103;0.0104;0.0228;0.0031;0.0309;0.0164;0.0168;0.0335;64.5000;33650.9000;0.9796;0.9725;0.0004;0.0201;0.0115;0.0204;0.0116;0.0016;0.0263;0.0167;0.0275;0.0170;0.0004;0.0201;0.0116;0.0204;0.0117;0.0016;0.0263;0.0167;0.0275;0.0170;45967.4000;15.3000;554.8000;56.9000;1543.5000;15.5000;559.0000;58.1000;1578.1000;1.3000;20.2000;2.1000;110.9000;11.0000;958.4000;27.3000;1944.3000;12.1000;974.4000;27.7000;2020.6000;47.7000;988.7000;48.9000;1019.1000;0.0433;0.0003;0.0396;0.0013;0.0431;0.0003;0.0394;0.0013;0.2512;0.0000;0.2630;0.0000;0.0140;0.0002;0.0137;0.0006;0.0147;0.0003;0.0131;0.0006;0.0518;0.0011;0.0515;0.0011;0.0489;0.0003;0.0398;0.0014;0.0489;0.0003;0.0393;0.0014;0.2583;0.0000;0.2743;0.0001;0.0140;0.0003;0.0147;0.0008;0.0152;0.0003;0.0130;0.0008;0.0478;0.0012;0.0473;0.0012;159.5254;164.6647;164.0851;167.0420;193.7458;183.3838;200.6760;185.9564;10
GB;Fossil Hard coal;01;15412.9091;180.9091;488.9091;453.7273;578.2727;545.2727;23.1707;46.1169;148.7499;150.7066;67.3309;14867.6364;14800.3055;0.9673;0.9623;0.0095;0.0296;0.0258;0.0322;0.0327;0.0113;0.0329;0.0358;0.0423;0.0377;0.0098;0.0298;0.0257;0.0318;0.0327;0.0118;0.0331;0.0357;0.0419;0.0377;20.8182;9690.9091;0.9696;0.9650;0.0093;0.0273;0.0242;0.0304;0.0303;0.0110;0.0302;0.0326;0.0350;0.0389;0.0096;0.0274;0.0240;0.0304;0.0299;0.0114;0.0304;0.0325;0.0350;0.0384;14526.5455;12.3636;453.7273;42.2727;1149.9091;14.6364;578.2727;44.4545;1289.4545;2.2727;180.9091;3.4545;249.0909;9.6364;488.9091;14.3636;776.8182;9.6364;545.2727;14.7273;886.3636;35.5455;696.1818;36.3636;711.1818;0.0298;0.0007;0.0384;0.0025;0.0256;0.0008;0.0366;0.0026;0.0186;0.0001;0.0154;0.0002;0.0198;0.0006;0.0212;0.0009;0.0188;0.0006;0.0201;0.0009;0.0628;0.0021;0.0643;0.0022;0.0306;0.0008;0.0386;0.0028;0.0263;0.0009;0.0366;0.0029;0.0187;0.0001;0.0155;0.0002;0.0199;0.0006;0.0209;0.0010;0.0189;0.0006;0.0199;0.0010;0.0607;0.0024;0.0622;0.0025;122.2667;86.6354;121.6707;87.0315;121.8528;87.0258;121.2645;87.4436;11
